,pickup_date,pickup_hour,speed
0,8/6/2018,0,10.239434900000001
1,8/6/2018,1,11.2635385
2,8/6/2018,2,11.7317834
3,8/6/2018,3,11.645714300000002
4,8/6/2018,4,11.914791699999999
5,8/6/2018,5,12.179333300000001
6,8/6/2018,6,12.238965499999999
7,8/6/2018,7,11.06875
8,8/6/2018,8,8.79788845
9,8/6/2018,9,7.95493776
10,8/6/2018,10,8.10050505
11,8/6/2018,11,7.94923077
12,8/6/2018,12,7.43793814
13,8/6/2018,13,7.16152709
14,8/6/2018,14,7.35404878
15,8/6/2018,17,8.11763052
16,8/6/2018,18,8.51447301
17,8/6/2018,19,8.55918367
18,8/6/2018,20,8.75662763
19,8/6/2018,21,8.83592157
20,8/6/2018,22,9.21888147
21,8/6/2018,23,9.14215553
22,9/6/2018,0,9.00987261
23,9/6/2018,1,10.0823776
24,9/6/2018,2,11.23391
25,9/6/2018,3,11.6944366
26,9/6/2018,4,11.981834300000001
27,9/6/2018,5,12.48
28,9/6/2018,6,12.0645455
29,9/6/2018,7,12.344533300000002
30,9/6/2018,8,10.797872300000002
31,9/6/2018,9,9.97398964
32,9/6/2018,10,9.35255411
33,9/6/2018,11,9.10470085
34,9/6/2018,12,7.96978022
35,9/6/2018,13,7.90152778
36,9/6/2018,14,8.43598456
37,9/6/2018,15,8.43278431
38,9/6/2018,16,8.43548936
39,9/6/2018,17,8.52464029
40,9/6/2018,18,8.68716012
41,9/6/2018,19,8.36818713
42,9/6/2018,20,9.5933162
43,9/6/2018,21,9.42653361
44,9/6/2018,22,9.41453532
45,9/6/2018,23,9.19923977
46,10/6/2018,0,9.72359005
47,10/6/2018,1,10.383840600000001
48,10/6/2018,2,11.4035508
49,10/6/2018,3,11.677006800000001
50,10/6/2018,4,11.951837800000002
51,10/6/2018,5,11.917291699999998
52,10/6/2018,6,12.928571400000001
53,10/6/2018,7,13.115122
54,10/6/2018,8,12.2117045
55,10/6/2018,9,11.4569286
56,10/6/2018,10,10.720663
57,10/6/2018,11,10.1703721
58,10/6/2018,12,9.36111111
59,10/6/2018,13,8.70134831
60,10/6/2018,14,8.57826613
61,10/6/2018,15,8.02695502
62,10/6/2018,16,7.79706081
63,10/6/2018,17,8.07760274
64,10/6/2018,18,8.51564315
65,10/6/2018,19,8.94230216
66,10/6/2018,20,10.7094389
67,10/6/2018,21,11.0928929
68,10/6/2018,22,11.2662069
69,10/6/2018,23,11.337423300000001
70,11/6/2018,0,11.136517900000001
71,11/6/2018,1,11.416440699999999
72,11/6/2018,2,12.5867647
73,11/6/2018,3,11.9731579
74,11/6/2018,4,12.1296
75,11/6/2018,5,12.342916699999998
76,11/6/2018,6,12.6885714
77,11/6/2018,7,11.433588199999999
78,11/6/2018,8,9.60603015
79,11/6/2018,9,8.60581281
80,11/6/2018,10,8.91593333
81,11/6/2018,11,9.33946154
82,11/6/2018,12,8.57273292
83,11/6/2018,13,9.42452703
84,11/6/2018,14,9.25479339
85,11/6/2018,15,9.02807692
86,11/6/2018,16,9.19727941
87,11/6/2018,17,9.34563536
88,11/6/2018,18,9.33623256
89,11/6/2018,19,10.062672099999999
90,11/6/2018,20,10.807102
91,11/6/2018,21,11.1225472
92,11/6/2018,22,11.3976359
93,11/6/2018,23,11.9875263
94,12/6/2018,0,11.8487671
95,12/6/2018,1,12.096307699999999
96,12/6/2018,2,11.385122
97,12/6/2018,3,11.4276744
98,12/6/2018,4,11.4684615
99,12/6/2018,5,13.20375
100,12/6/2018,6,11.8807447
101,12/6/2018,7,11.0054217
102,12/6/2018,8,8.7922449
103,12/6/2018,9,8.28086066
104,12/6/2018,10,8.33024691
105,12/6/2018,11,8.27986111
106,12/6/2018,12,8.6511811
107,12/6/2018,13,8.18981707
